X1	X2	Y_YES
0.7080983530143597	-1.5514357229169802	True
0.5583679028984947	1.3874245601203676	False
0.4454165302000278	-0.7388467425308214	False
-0.6624031135466291	2.001621341477281	False
0.9594255290182749	1.128930101598407	False
0.18369357975426728	-1.3948331249942416	True
0.858075755564243	0.869171224650446	False
-0.03527935832539558	-1.6897355417520634	True
-0.5010260467207714	0.22771509003250323	False
-0.30426422151829924	0.2065761352103521	False
1.3695103309478351	-1.0456455816052697	True
-0.8450918957309974	-1.4495676934102837	True
0.12756636860893297	-1.2696620050196554	True
1.7128404743098267	0.07636075645354784	True
0.11772497292960096	1.9226908683920196	False
-0.40050230616348237	2.207951103123355	False
-1.4600890432125382	0.6749329345102237	False
0.6594386799449745	-0.751703132407042	False
0.18369420988021457	1.1210445538396934	False
-0.07412548569746621	1.8715249963139273	False
-1.0821528890973882	-0.65201113496172	True
-0.9252693443189665	1.3266576882830647	False
0.1692744699223543	-0.6034496059911193	False
0.15238328560384226	0.09640486287833569	False
-1.1390481806292523	1.6022589938955987	False
0.8115678437408886	-0.9535792687735223	True
0.6238318125908796	0.31658732549480945	False
-0.7832248274168767	0.4478856920653083	False
1.5248758286528783	0.6202552601730854	True
0.5314408185464118	1.5257424411012157	False
1.2103163737670228	-1.2375157928898608	True
-1.2240223078808645	0.3291501584349331	True
0.9935670450854777	1.3044465733794866	False
0.032435064530983354	1.7212491604185074	False
-1.1382304823001157	-0.12989348395643824	True
-1.997514611378911	0.05318465427588402	True
1.8759052341387046	-0.07884615212431213	True
-0.40921175879393595	0.05752213114394932	False
0.6742882247906564	1.213769461472341	False
1.1298253780882717	0.16611299871932425	False
-0.359784091330989	1.6133335816969387	False
0.459826444654179	-0.589906911664046	False
-0.6273644944761894	-0.9160067041826369	True
-0.03825303272996704	0.21089202888513836	False
1.358171144381725	-1.012096427699895	True
0.9506515197350527	1.6141198160391348	False
1.0714940306964744	-0.8244192766885655	False
-0.11908209288713889	0.7315700923365973	False
1.0967666191466208	0.8247556786186432	True
-0.18557898298364384	-0.6413848651980889	True
1.298262091634559	0.5683428575971442	True
-0.05701128991554582	-1.9642916634912122	True
0.00709162550587971	1.0486148209521464	False
0.08049436962240901	0.0014943445098941758	False
1.8363702963416713	-0.37108283974361456	True
-0.7526902508851195	-0.4234588514975466	False
1.1971555206754543	-0.7841600896830858	False
1.0367386745174703	-0.4410703819301622	True
-1.3875594432256642	0.0016667422273526546	True
-1.2146537590645765	1.5172965917015497	False
0.2896762246593926	-0.3066883947872586	False
0.3846484531924787	-2.047161892371724	True
0.6621861652551956	1.3492788832516227	False
-0.5479493107434757	-0.9442796814513418	True
-2.1875224006519027	1.0826707842296326	False
1.1773252000154721	-1.2109569094483779	True
1.2089382035012737	0.19497812738947834	True
0.2886584324330893	-0.2596322663702334	False
-0.7795477372833641	0.08389790007309664	False
0.5729581375630063	1.2353945672215016	False
0.6160364655050601	-1.0003570757235964	False
-0.35602705561880155	1.210326965121333	False
0.5104212327467764	-1.621716717175449	True
0.048009523347637674	0.036802816234231255	False
0.9762405276759095	0.6134430442213786	True
1.7444197033970432	-0.7576031810486231	True
-0.6084478488090178	1.5768474549106488	False
1.457877671164111	0.162984273595071	True
-0.09691678931519203	-1.892772013991345	True
1.8109170607317908	0.40759162071632493	True
-0.8716947901151547	0.28298838782800523	False
-0.6110242442121123	-0.10024705198964376	True
-0.34004692218686133	-0.5684009706897761	False
1.5110014335000166	0.0035090410121700905	True
-0.7719984433740394	1.5494989104167263	False
-0.20519385721348138	-1.5007606943365506	True
0.11871655432312561	0.8831061802302083	False
0.21727076564745465	-0.8828369636439926	True
2.026694036693165	-0.4777605527417113	True
0.3667152248697046	-0.7042496337465782	False
0.34326152504930624	0.6115833001269817	False
-0.9175792793338425	-1.7090098843932557	True
-1.4619531796985608	-0.034600378561640194	True
0.6436590055134511	0.3172694299127308	True
-0.3492034328881543	-0.4259280710411163	False
1.6820814156294623	-0.8368945648443348	True
-0.4078464824840521	1.6092866413527984	False
-0.5364626846844034	-1.4913746821308291	True
-1.3410729313247354	1.3221725225720489	False
-0.3952284249315396	-1.774900228156156	True
-1.798651531271357	1.3998353100441758	False
-0.08454945203876184	1.1644963242037676	False
